sentiment,sentence,missingWords,polarity
-0.37,schimmel und Kakerlaken,,0
-0.35,Personal unhöflich,,0
-0.18,Essen schmeckt aber keine Auswahl und das schlimmste, aber,0
-2.35,Sehr schlecht  alles sehr schlecht  Animation sehr schlecht, animation  ,0
-0.60,das Pool stinkt sehr nach Chlor, pool,0
-0.40,Man lebt ohne ISIS besser, man,0
-0.35,Es krankte an eigentlich Allem., es ich,0
-0.06,Es wäre besser ein solches Hotel nicht im Programm zu haben., es ich,0
-0.70,So vergrault man Stammkunden von LTUR Dank TUI und LTUR haben wir das Hotel am vierten Tag verlassen., stammkunden so,0
-0.09,Das Hotel und die Zimmer in die Jahre gekommen.es fehlt an der liebe zu  Detail.,,0
-0.34,Dinnar für einen Kaffe bezahlen!, dinnar,0
-0.90,Allerdings der Chefanimateur war recht unnahbar und nahm einem übel  wenn man mal nicht mitspielte.,,0
-0.56,Die Poolbar eher eine traurige Erscheinung und Abends zu., erscheinung eher,0
-0.00,Kurz Gesagt immer das gleiche Op, op gleiche gleich immer,0
-0.70,Das Essen war furchtbar.,,0
-0.25,Nun etwas genauer zum Abendessen:90% der Seisen waren kalt (Nein  kein kaltes Büffet  sondern warme Gerichte die einfach nicht warm gehalten wruden)  das Fleisch und der Fisch waren immer komplett ungewürzt  genauso wie Nudeln und Kartoffeln., warme nun zum %   waren sein,0
-0.15,Oft gibt es Fleisch oder Fisch am Stück zubereitet und dann für die Gäste vor ihren Augen auseinander geschnitten., oft,0
-0.15,Am Grill wird häufig auch Fleisch frisch gegrillt, auch,0
-0.26, Wartezeit beträgt hier allerdings 20-30 Minuten., wartezeit hier allerdings,0
-0.44,Siehe oben  schlechter Service  Unfreundlichkeit des Personals   für Alleinreisende nicht geeignet, service oben,0
-0.52,Frau wird von dem überwiegend männlichen Personal sehr bedrängt und angemacht;, von,0
-0.26,Dazu kam dass das Essen meistens klat war und das Fleisch entweder noch roh oder zu gar., dazu noch,0
-0.18,Der Ausblick auf die Wand zur erhöht liegenden Minigolfanlage war nicht gerade erbaulich.,,0
-0.00,Das Badezimmer mit nicht funktionierendem Frischluftabzug  der schimmeligen Badewannenabdichtung  Rostflecken und stumpfen Badewanne war schon ekelig., badezimmer schon,0
-0.08,Ist eines 4 Sterne Hotels nicht würdig,,0
-0.50,Zum Frühstück nur Baguettes  Crepes  und ein paar vertrocknete Croissants., croissants,0
-0.22,Das wird einfach irgendwann langweilig., das der irgendwann,0
-1.27,Das war völlig unverständlich., das der,0
-0.52,Umgang mit Beschwerden  unbefriedigend und ohne Entschuldigung der Hotelleitung., umgang   mit,0
-0.61,Immer das gleiche Speisenangebot  reichhaltig aber nicht schmackhaft., speisenangebot immer gleiche gleich   das der aber,0
-0.20,Die Stühle sind so schmutzig und klebrig dass man sich nach dem setzen am liebsten die Finger waschen möchte., so klebrig,0
-0.03,Preise für Getränke überteuert.,,0
-0.67,Als Deutscher fühlt man sich in diesem Hotel diskriminiert., man,0
-0.50,Vereinzelt gibt es zwei bis drei Kellner und ein bis zwei an der Rezeption  die sehr nett sind., kellner es ich an sind sein,0
-0.14,Die Sauberkeit ist abhängig vom Trinkgeld für das Reinigungspersonal., vom,0
-0.00,Beschwerden werden ignoriert.,,0
-0.63,Ständig die gleichen Gerichte., die der gleichen gleich,0
-0.32,Diverse Innenbeleuchtungen vom Pool sind defekt., innenbeleuchtungen diverse,0
-0.00,Die Sanitärbereiche entsprechen nicht unbedingt den Erwartungen an einem 4 Sterne Hotel., sanitärbereiche,0
-0.08,Nach 10 Jahren Urlaub in Tunesien sagen wir :  NEIN DANKE !!!, danke,0
-1.56,das personal ist sehr unfreundlich,,0
-0.22,man kommt sich auch oft verarscht vor...die meisten urlauber sind franzosen und italiener daher wird schlecht deutsch gesprochen...zu empfehlen nur mit All Inklusive sonst ist es sehr teuer auf die dauer, man auch oft,0
-1.48,taxi ist sehr billig wenn man was unternehmen will as sich nicht wirklich lohnteinkaufsmöglichkeiten gibt es zwar sehr viele aber zu total überteuerten preisendie leute sind auch sehr aufdringlich!!,,0
-0.02,das peronal ist unfreundlich  langsam und wenig kompetent..., peronal,0
-0.34,man bekommt sogar seine sonnenrille nicht mehr wieder obwohl sie an der rezeption abgegeben wurde..., sonnenrille sogar wieder,0
-0.29,es war ein totaler reinfall., totaler total,0
-0.19, getränke gingen aus und es wurde kein nachschub besorgt., nachschub es ich,0
-0.01,Personal an der Rezeption behauptete man uns gegenüber kein Deutsch zu sprechen oder zu verstehen - weiter ging es dann auf französisch.,,0
-0.00,Nicht unbedingt jedermanns Geschmack., geschmack jedermanns,0
-0.70,Das Sportprogramm ist ungenügend., sportprogramm,0
-0.82,Diese sind jedoch als Animatuere ungeeignet., diese jedoch als,0
-0.70,Für ältere Gäste aus Deutschland ist das allerdings nicht tragbar!, das der allerdings für,0
-0.50,Das Abendprogramm hat uns daraufhin nicht interessiert., abendprogramm uns sich daraufhin,0
