sentiment,sentence,missingWords,polarity
0.17,Verschimmelte Zimmer  schmutzige Handtücher,,0
0.41,meine Familie liegt mit Durchfall Erkrankung zuhause., mit,0
0.70,Strand voll mit camelenkot und nur ein mal in 2 Wochen wurde aufgereumt, mit,0
0.43,Total unzufrieden Nie wieder dieses Hotel der verdient nur 2 Sterne., der,0
0.48,Selten ein so unorganisiertes Hotel erlebt., unorganisiertes selten,0
0.37,Gegen Aufpreis kamen wir in ein besseres Hotel, wir ich,0
0.45,Einen tollen Job machten die Animateure!,,0
0.80,Am Pool wurde Musik gespielt...,,0
0.13,Der ein und andere fand dies störend...mich störte das nicht., dies der,0
0.70,Der Strand war allerdings super  wie für Djerba üblich., allerdings  ,0
0.40,Morgens  Mittags oder Abends., morgens morgen,0
0.82,Kein weiter Urlaub mehr da., mehr da,0
0.33,Sterne zwei ein halb., halb,0
0.47,All Inclusive Gäste: All Inclusive gilt in diesem Hotel nur für All-In wähend der Essenszeiten.,,0
0.35,Das bedeutet  außerhalb der Essenszeiten sind Getränke nach wie vor selbst zu bezahlen., das der,0
0.52,Die Nudeln schmeckten nur nach Wasser  die Pommes nur nach Fett  "Lasagne" wurde hier mit einem dicken wässrigen Hefeteig zubereitet.,,0
0.23,Fisch bekamen wir vom Grill teilweise noch roh  das Fleisch war immer voll mit Fett  Knorpel und Knochen., teilweise noch,0
0.52,An einem Tag gab es Nudeln mit Aglio Oglio  also gepresstem Knoblauch in Öl.,,0
0.22,Ich hatte mehr Schale als Knoblauch in meinem Öl.,,0
0.37,Und nun komme ich zu der katastrophalen Gastronomie., ich nun,0
0.49,Die einzigste vernünftige MAhlzeit war das Frühstück., einzigste,0
0.68,Obwohl wir hatten das Glück   dass die gekochten Eier  auch schon mal nur halb durch gekocht waren.,,0
0.38,Auch mit der Sauberkeit war hier das Hotel unglaublich., hier mit,0
0.20,Wenn irgendwelches Besteck auf dem Boden viel wurde dieses mit einem Papiertuch abgewischt und wurde dann wieder benutzt.,,0
0.26,Das Fleisch zb sah alles gleich aus und war für uns unapetitlich  vom Restaurant gegenüber (direkt über der Strasse  wenn man aus dem Hotel kommt) hat man uns abgeraten,,0
1.19,Zudem ist es sehr günstig wir haben für Essen und Trinken vielleicht 20Dinar bezahlt., es ich zudem haben,0
0.19,Auswahl am Essen im Restaurant nicht so groß;, so am,0
0.56,der Kaffee war gut;,,0
0.34,cocktails bekommt die jedoch alles andere als gut sind!, die der jedoch,0
0.34, und eine am Strand wo man fast nichts bekommt., man,0
0.39,Das Wasser bekamen wir in Plastikflaschen und die mit Halbpension bekamen Glasflaschen  die zahlen ja  frisch gepresster OSaft musste man bezahlen., glasflaschen ja,0
0.25,Das All Inklusive Angebot ging nur bis Abend 22Uhr danach waren alle Getränke kostenplichtig!, inklusive 22uhr danach,0
0.35, kleine Zimmer  im Keller zur Gartenseite., kleine,0
0.21,Das heißt wir haben zwar ruhig geschlafen  dafür hat es aber feucht und muffig gerochen., das der,0
0.15,Eine Woche lang am Pool immer die gleiche Musik in gleicher Reihenfolge war nervig., immer gleiche gleich lang langen,0
0.45,Auf den ersten Blick ansehnliches Hotel  bei genauerem Hinsehen veraltet  verdreckt und ungepflegt  zum Teil renovierungsbedürftig., renovierungsbedürftig,0
0.23,Nicht mal Bier war am hoteleigenen Strand inclusive  nur Wasser und Cola., mal,0
0.10,Man musste also wieder 10 Minuten zum Hotel zurück laufen  um seine bereits bezahlten Leistungen entgegen zu nehmen., also wieder man zum,0
0.47,Wie wir erfahren mussten  bekommen Deutsche Gäste die Keller-Zimmer mit tropfender Klimaanlage., deutsche deutschen,0
0.67,Betten und Zustand des Zimmers renovierungsbedürftig., renovierungsbedürftig,0
0.87,Sehr hellhörige Räume.,,0
0.50,Hilfsbereitschaft für Deutsche gleich Null., gleich gleichen,0
0.28,In unserem Fall bemühte sich ein Receptionist und ein Kellner deutsch mit uns zu sprechen., receptionist,0
0.47,Gäste gleicht eher einer Kantine., eher,0
0.20,Oftmals keine Teller und kein Besteck vorhanden., oftmals vorhanden,0
0.18,Tische werden nicht abgeräumt  nicht gesäubert oder die Teller werden einem vom Tisch gerissen.,,0
0.06,Egal ob man teuren Wein bestellt oder Wasser  es gibt immer nur Wassergläser., egal wassergläser nur,0
0.18,Die Anlage wirkt auf den ersten Blick sauber und gepflegt., auf,0
0.38,Hotel ist in einigen Teilen renovierungsbedürftig., renovierungsbedürftig,0
0.55,Freundlichkeit gibt es nur gegenüber den Franzosen.,,0
0.00,Kompetenz gibt es nicht.,,0
0.11,Keiner ist für irgendwas zuständig oder es versteht keiner was man will., es ich,0
1.00,Ohne französisch ist man in dem Hotel chancenlos., man in,0
0.20,Ab der 2. Woche lässt die Reinigungsleistung leicht nach., reinigungsleistung ab nach,0
0.34,Nur nach ständigem nerven bekommt man eventuell sein Recht., eventuell,0
0.27,Qualität nimmt mit Abreise der Franzosen stark ab., mit ab,0
0.30,Kein Brot  Brötchen oder vergleichbares.,,0
0.37,Kein entspanntes ruhiges Essen möglich.,,0
0.50,Liegen und Schirme am Pool und am Strand gratis.,,0
0.08,Sauberkeit vom Pool?,,0
0.66,Täglich ein paar Cholrtabletten und dann ist gut., cholrtabletten täglich dann,0
0.45,Wasser sieht zwar sauber aus aber am Grund diverse Ablagerungen und Dreck., zwar aus aber am ablagerungen,0
0.28,Am Stromkabel heraushängende Lampen., heraushängende,0
0.16,Die Zimmer sind sehr hellhörig  die Balkone teilweise sehr klein und bieten vereinzelnt entweder keine Sonne oder Küchendunst  den dann aber permanent und lautstark, vereinzelnt dann aber permanent,0
0.85,Wenn man auf schlechten Sevice und immer das selbe Programm das hotel sieht auf den ersten eindruck sehr gut aus bloß es sollte besser gepflegt werden..., wenn man auf aus bloß,0
0.05,500 meter zum strand,,0
0.70,der strand ist nicht sehr gepflegt da das personal dort das seegras wieder zurück ins meer wirft und es bald wieder angeschwemmt wird unter anderem mit müll...,,0
0.82,Schlechter urlaub, schlechter,0
0.63,alle anwesenden deutschen urlauber mußten ersteinmal einen zimmerwechsel vornehmen  , anwesenden anwesend deutschen deutsch ersteinmal,0
0.11,die zimmer waren kalt  nicht gelüftet und feucht.,,0
0.34,vom reiseveranstalter kam leider keine unterstützung  also nie wieder dieses Hotel und nie wieder mit alltours., vom also wieder,0
0.30,Zum schlafen reicht es., es ich,0
1.50,Sehr oft wurde die Nachtruhe durch das Knallen von Türen unterbrochen - alles sehr hellhörig., nachtruhe alles alle,0
0.67,Das Reinigungspersonal ist allerdings immer freundlich., reinigungspersonal allerdings immer,0
0.00,Unser Zimmer wurde Mittags und Abends vom großen Hotelgrill eingenebelt (Meiden Sie die Zimmer auf der linken Hotelseite),,0
0.37,Teenager schätzen das., teenager,0
1.69,Isis nie wieder Schöne Hotelanlage  die sehr Sauber und einladen ist., isis wieder die der  ,0
0.23,Bei der Ankunft Zimmer noch nicht gereinigt und Betten gemacht.,,0
0.20,Wir saßen  dann im Zimmer und die Putzfrau reinigte das Zimmer.,,0
0.19,Leider vergaß diese die Bettlaken zu Tauschen., bettlaken diese dies zu,0
0.09,Als ich Sie fragte ob diese nicht getauscht werden  hielt diese nur die Hand auf und meinte das Koste extra., ich koste extra,0
